Store_Dept_Date,Weekly_Sales
1_12_2013-01-18,7929.056
1_13_2013-01-18,37017.253000000004
1_14_2013-01-18,13470.098999999998
1_16_2013-01-18,5343.280999999998
1_17_2013-01-18,9338.194
1_18_2013-01-18,12389.211
1_19_2013-01-18,1008.7760000000001
1_20_2013-01-18,3651.639
1_21_2013-01-18,7242.177000000001
1_22_2013-01-18,7350.264000000001
1_23_2013-01-18,16112.206
1_24_2013-01-18,5064.954000000001
1_25_2013-01-18,6533.21
1_26_2013-01-18,4673.321
1_27_2013-01-18,1893.3799999999999
1_28_2013-01-18,835.1599999999999
1_29_2013-01-18,5059.488000000001
1_30_2013-01-18,2515.714
1_31_2013-01-18,2315.99
1_32_2013-01-18,4834.282999999999
1_33_2013-01-18,3863.1059999999998
1_34_2013-01-18,7812.332
1_35_2013-01-18,1824.869
1_36_2013-01-18,772.048
1_37_2013-01-18,2384.125
1_38_2013-01-18,82391.475
1_40_2013-01-18,61057.98999999999
1_41_2013-01-18,418.8879999999999
1_42_2013-01-18,7510.272
1_44_2013-01-18,4186.387000000001
1_45_2013-01-18,23.490000000000002
1_46_2013-01-18,15820.858000000002
1_48_2013-01-18,1006.8
1_49_2013-01-18,11575.099999999999
1_52_2013-01-18,1724.5910000000003
1_54_2013-01-18,24.232
1_55_2013-01-18,11912.916000000001
1_56_2013-01-18,1063.0049999999999
1_58_2013-01-18,2065.9
1_59_2013-01-18,289.35200000000003
1_60_2013-01-18,822.9199999999998
1_67_2013-01-18,6387.591
1_71_2013-01-18,2429.4030000000007
1_72_2013-01-18,39352.142
1_74_2013-01-18,11562.014000000001
1_79_2013-01-18,33420.936
1_80_2013-01-18,17150.855
1_81_2013-01-18,30622.041000000005
1_82_2013-01-18,19784.233999999997
1_83_2013-01-18,6871.170999999999
1_85_2013-01-18,2968.793
1_87_2013-01-18,46548.244999999995
1_90_2013-01-18,87463.926
1_91_2013-01-18,67166.376
1_92_2013-01-18,100000.0
1_93_2013-01-18,75331.13399999999
1_94_2013-01-18,65303.58999999999
1_95_2013-01-18,99808.66799999999
1_96_2013-01-18,31432.694
1_97_2013-01-18,36701.377
1_98_2013-01-18,12902.91
1_1_2013-01-25,16640.065
1_2_2013-01-25,42931.028000000006
1_3_2013-01-25,11372.204000000002
1_4_2013-01-25,34566.096000000005
1_5_2013-01-25,21316.978000000003
1_6_2013-01-25,1894.7700000000004
1_7_2013-01-25,10644.556999999999
1_8_2013-01-25,35432.493
1_9_2013-01-25,13588.576000000001
1_10_2013-01-25,25850.218
1_11_2013-01-25,19761.703
1_12_2013-01-25,8800.052
1_13_2013-01-25,36605.621999999996
1_14_2013-01-25,13873.234
1_16_2013-01-25,11626.566
1_17_2013-01-25,8335.941000000003
1_18_2013-01-25,1348.1709999999998
1_19_2013-01-25,1030.2130000000002
1_20_2013-01-25,3563.572
1_21_2013-01-25,6989.842
1_22_2013-01-25,7191.423999999999
1_23_2013-01-25,14643.191
1_24_2013-01-25,3860.5989999999997
1_25_2013-01-25,6498.31
1_26_2013-01-25,4577.670999999999
1_27_2013-01-25,1391.397
1_28_2013-01-25,717.9749999999999
1_29_2013-01-25,4017.928
1_30_2013-01-25,2539.122
1_31_2013-01-25,1842.556
1_32_2013-01-25,5079.374
1_33_2013-01-25,3392.304
1_34_2013-01-25,7777.231
1_35_2013-01-25,1830.307
1_36_2013-01-25,417.64799999999997
1_37_2013-01-25,2284.412
1_38_2013-01-25,72790.97499999999
1_40_2013-01-25,61401.704000000005
1_41_2013-01-25,399.289
1_42_2013-01-25,7702.024
1_44_2013-01-25,4234.228000000001
1_46_2013-01-25,16426.56
1_48_2013-01-25,985.7
1_49_2013-01-25,11731.162
1_52_2013-01-25,1748.2990000000002
1_54_2013-01-25,3.04
1_55_2013-01-25,9978.202999999998
1_56_2013-01-25,1232.8809999999999
1_58_2013-01-25,2034.8
1_59_2013-01-25,318.431
1_60_2013-01-25,832.64
1_67_2013-01-25,5316.67
1_71_2013-01-25,2599.826
1_72_2013-01-25,41233.541999999994
1_74_2013-01-25,11494.241
1_79_2013-01-25,29993.799
1_80_2013-01-25,17274.321000000004
1_81_2013-01-25,28853.308
1_82_2013-01-25,18255.795
1_83_2013-01-25,6307.113
1_85_2013-01-25,2920.8720000000003
1_87_2013-01-25,48467.251000000004
1_90_2013-01-25,79407.485
1_91_2013-01-25,61048.63700000001
1_92_2013-01-25,100000.0
1_93_2013-01-25,66991.227
1_94_2013-01-25,61468.785999999986
1_95_2013-01-25,99808.66799999999
1_96_2013-01-25,32493.313000000006
1_97_2013-01-25,33848.453
1_98_2013-01-25,10556.219999999998
1_99_2013-01-25,90.0
1_1_2013-02-01,23696.099
1_2_2013-02-01,51016.221999999994
1_3_2013-02-01,11594.934
1_4_2013-02-01,42581.464
1_5_2013-02-01,30123.492
1_6_2013-02-01,5282.227000000001
1_7_2013-02-01,19180.089
1_8_2013-02-01,39986.757999999994
1_9_2013-02-01,21906.932999999997
1_10_2013-02-01,32165.976999999995
1_11_2013-02-01,26839.447999999997
1_12_2013-02-01,11269.586
1_13_2013-02-01,41959.935
1_14_2013-02-01,17169.467
1_16_2013-02-01,11276.673
1_17_2013-02-01,9028.544
1_18_2013-02-01,3486.625
1_19_2013-02-01,932.159
1_20_2013-02-01,4100.357999999999
1_21_2013-02-01,8743.066
1_22_2013-02-01,9090.18
1_23_2013-02-01,21831.54
1_24_2013-02-01,6088.244000000001
1_25_2013-02-01,10206.239
1_26_2013-02-01,7153.139
1_27_2013-02-01,1595.0059999999999
1_28_2013-02-01,662.7180000000001
1_29_2013-02-01,5097.764
1_30_2013-02-01,3575.9259999999995
1_31_2013-02-01,1805.9420000000002
1_32_2013-02-01,8583.734
1_33_2013-02-01,6756.8820000000005
1_34_2013-02-01,12968.418000000001
1_35_2013-02-01,2743.128
1_36_2013-02-01,1198.2379999999998
1_37_2013-02-01,3034.078
1_38_2013-02-01,89895.05900000001
1_40_2013-02-01,67334.58599999998
1_41_2013-02-01,397.23400000000004
1_42_2013-02-01,9045.707
1_44_2013-02-01,4819.155
1_45_2013-02-01,22.79
1_46_2013-02-01,22052.844
1_48_2013-02-01,1010.5
1_49_2013-02-01,12330.584000000003
1_52_2013-02-01,2217.753
1_54_2013-02-01,53.672000000000004
1_55_2013-02-01,13509.626999999999
1_56_2013-02-01,2812.666
1_58_2013-02-01,2935.0
1_59_2013-02-01,195.528
1_60_2013-02-01,1105.82
1_67_2013-02-01,8197.951000000001
1_71_2013-02-01,4914.248000000001
1_72_2013-02-01,64941.795999999995
1_74_2013-02-01,12846.491
1_79_2013-02-01,43141.240999999995
1_80_2013-02-01,18288.360999999997
1_81_2013-02-01,31487.341000000004
1_82_2013-02-01,20626.123999999996
1_83_2013-02-01,5476.567000000001
1_85_2013-02-01,3059.714
1_87_2013-02-01,60802.018
1_90_2013-02-01,87580.21599999999
1_91_2013-02-01,60111.31599999999
1_92_2013-02-01,100000.0
1_93_2013-02-01,76575.769
1_94_2013-02-01,61874.098
1_95_2013-02-01,100000.0
1_96_2013-02-01,31790.626
1_97_2013-02-01,33819.617000000006
1_98_2013-02-01,13003.597
1_99_2013-02-01,817.0020000000001
1_1_2013-02-08,42356.854999999996
1_2_2013-02-08,51903.07299999999
1_3_2013-02-08,11686.64
1_4_2013-02-08,40972.14
1_5_2013-02-08,31251.288999999997
1_6_2013-02-08,5647.077
1_7_2013-02-08,18730.290999999997
1_8_2013-02-08,38585.528000000006
1_9_2013-02-08,23008.157
1_10_2013-02-08,31473.741
1_11_2013-02-08,26190.999000000003
1_12_2013-02-08,11612.491999999998
1_13_2013-02-08,42225.200000000004
1_14_2013-02-08,16599.383000000005
1_16_2013-02-08,10171.882000000001
1_17_2013-02-08,10142.324000000002
1_18_2013-02-08,10367.496
1_19_2013-02-08,1165.8349999999998
1_20_2013-02-08,4987.15
1_21_2013-02-08,8594.338
1_22_2013-02-08,10225.154999999997
1_23_2013-02-08,22252.263
1_24_2013-02-08,6065.046
1_25_2013-02-08,10271.310999999998
1_26_2013-02-08,7692.586
1_27_2013-02-08,1817.2169999999999
1_28_2013-02-08,674.743
1_29_2013-02-08,6023.983
1_30_2013-02-08,3655.1519999999996
1_31_2013-02-08,1826.952
1_32_2013-02-08,9235.507000000001
1_33_2013-02-08,7235.933000000002
1_34_2013-02-08,12947.907000000001
1_35_2013-02-08,2880.782
1_36_2013-02-08,1280.953
1_37_2013-02-08,3178.2070000000003
1_38_2013-02-08,83492.803
1_40_2013-02-08,66592.025
1_41_2013-02-08,497.26099999999997
1_42_2013-02-08,8769.878999999999
1_44_2013-02-08,5598.2429999999995
1_45_2013-02-08,25.733999999999998
1_46_2013-02-08,21912.832000000002
1_48_2013-02-08,787.7
1_49_2013-02-08,14265.597000000003
1_52_2013-02-08,2251.0150000000003
1_55_2013-02-08,13200.654999999999
1_56_2013-02-08,3809.8239999999996
1_58_2013-02-08,3246.9970000000003
1_59_2013-02-08,201.277
1_60_2013-02-08,1120.54
1_67_2013-02-08,12090.192000000001
1_71_2013-02-08,5331.146000000001
1_72_2013-02-08,71202.342
1_74_2013-02-08,13060.573
1_79_2013-02-08,44389.788
1_80_2013-02-08,19797.308999999997
1_81_2013-02-08,31584.030999999995
1_82_2013-02-08,20460.798
1_83_2013-02-08,5634.104000000001
1_85_2013-02-08,3341.089
1_87_2013-02-08,62640.12999999999
1_90_2013-02-08,90172.982
1_91_2013-02-08,74464.03199999999
1_92_2013-02-08,100000.0
1_93_2013-02-08,80864.11399999999
1_94_2013-02-08,64229.172
1_95_2013-02-08,100000.0
1_96_2013-02-08,35258.994
1_97_2013-02-08,36881.629
1_98_2013-02-08,13634.832999999999
1_99_2013-02-08,2500.5
1_1_2013-02-15,30481.515000000003
1_2_2013-02-15,46802.574
1_3_2013-02-15,11558.426000000001
1_4_2013-02-15,36540.011
1_5_2013-02-15,33425.136
1_6_2013-02-15,5226.068
1_7_2013-02-15,17839.582000000002
1_8_2013-02-15,37740.221999999994
1_9_2013-02-15,23485.989
1_10_2013-02-15,33886.08
1_11_2013-02-15,22889.968
1_12_2013-02-15,9457.342
1_13_2013-02-15,40158.338
1_14_2013-02-15,17217.35
1_16_2013-02-15,14441.291000000001
1_17_2013-02-15,9452.096
1_18_2013-02-15,14662.174000000003
1_19_2013-02-15,936.8870000000001
1_20_2013-02-15,5395.324
1_21_2013-02-15,8171.107000000001
1_22_2013-02-15,9426.073
1_23_2013-02-15,22371.021
1_24_2013-02-15,5826.253
1_25_2013-02-15,10684.649
1_26_2013-02-15,7906.988
1_27_2013-02-15,1801.7099999999998
1_28_2013-02-15,698.3709999999999
1_29_2013-02-15,5192.474
1_30_2013-02-15,3301.874
1_31_2013-02-15,1935.6060000000004
1_32_2013-02-15,8483.913
1_33_2013-02-15,6724.914
1_34_2013-02-15,13185.128
1_35_2013-02-15,2871.856
1_36_2013-02-15,1471.614
1_37_2013-02-15,3011.758
1_38_2013-02-15,79347.641
1_40_2013-02-15,62900.545999999995
1_41_2013-02-15,592.283
1_42_2013-02-15,8220.940999999999
1_44_2013-02-15,5602.411999999999
1_45_2013-02-15,24.387
1_46_2013-02-15,21662.713000000003
1_48_2013-02-15,1030.5
1_49_2013-02-15,13056.797
1_52_2013-02-15,2355.359
1_54_2013-02-15,89.312
1_55_2013-02-15,14890.816
1_56_2013-02-15,3762.531
1_58_2013-02-15,2427.5
1_59_2013-02-15,204.69
1_60_2013-02-15,917.54
1_67_2013-02-15,7771.254000000001
1_71_2013-02-15,3925.126
1_72_2013-02-15,70681.359
1_74_2013-02-15,12154.214
1_79_2013-02-15,33690.776
1_80_2013-02-15,19289.547000000002
1_81_2013-02-15,31148.913
1_82_2013-02-15,20427.552000000003
1_83_2013-02-15,7073.5700000000015
1_85_2013-02-15,3765.727
1_87_2013-02-15,53505.536
1_90_2013-02-15,90155.416
1_91_2013-02-15,73626.35
1_92_2013-02-15,100000.0
1_93_2013-02-15,76975.522
1_94_2013-02-15,63010.375
1_95_2013-02-15,100000.0
1_96_2013-02-15,32156.371000000003
1_97_2013-02-15,36589.477
1_98_2013-02-15,12990.957999999999
1_99_2013-02-15,423.5
1_1_2013-02-22,27111.727000000003
1_2_2013-02-22,46487.81800000001
1_3_2013-02-22,12611.241
1_4_2013-02-22,36808.94499999999
1_5_2013-02-22,31361.518999999993
1_6_2013-02-22,4955.7
1_7_2013-02-22,18127.579999999994
1_8_2013-02-22,37511.280000000006
1_9_2013-02-22,24432.711000000003
1_10_2013-02-22,34710.856
1_11_2013-02-22,21806.989999999998
1_12_2013-02-22,9732.415
1_13_2013-02-22,39482.666000000005
1_14_2013-02-22,15065.692000000005
1_16_2013-02-22,13877.935000000001
1_17_2013-02-22,9476.297
1_18_2013-02-22,11376.926
1_19_2013-02-22,823.26
1_20_2013-02-22,5322.938
1_21_2013-02-22,7787.037000000001
1_22_2013-02-22,9507.632000000001
1_23_2013-02-22,21456.882
1_24_2013-02-22,5884.443000000001
1_25_2013-02-22,10556.172
1_26_2013-02-22,7861.3150000000005
1_27_2013-02-22,1741.641
1_28_2013-02-22,740.1179999999998
1_29_2013-02-22,4474.518999999999
1_30_2013-02-22,3235.1410000000005
1_31_2013-02-22,1804.3740000000003
1_32_2013-02-22,7939.963000000001
1_33_2013-02-22,6454.862999999999
1_34_2013-02-22,13261.091
1_35_2013-02-22,2539.5430000000006
1_36_2013-02-22,1209.005
1_37_2013-02-22,2737.5899999999997
1_38_2013-02-22,76848.94200000001
1_40_2013-02-22,63337.465000000004
1_41_2013-02-22,695.4739999999999
1_42_2013-02-22,8363.651
1_44_2013-02-22,5520.634
1_45_2013-02-22,21.846
1_46_2013-02-22,21274.388
1_48_2013-02-22,1966.5
1_49_2013-02-22,12847.632999999998
1_52_2013-02-22,1965.712
1_54_2013-02-22,52.90400000000001
1_55_2013-02-22,12790.768999999997
1_56_2013-02-22,3386.4480000000003
1_58_2013-02-22,2763.6
1_59_2013-02-22,209.15299999999996
1_60_2013-02-22,822.6200000000001
1_67_2013-02-22,6703.252
1_71_2013-02-22,3855.7170000000006
1_72_2013-02-22,59420.530999999995
1_74_2013-02-22,11635.978000000003
1_79_2013-02-22,30728.570999999996
1_80_2013-02-22,18328.215000000004
1_81_2013-02-22,30652.703
1_82_2013-02-22,19829.147999999997
1_83_2013-02-22,6595.226000000001
1_85_2013-02-22,2829.237
1_87_2013-02-22,52759.374999999985
1_90_2013-02-22,82715.42000000001
1_91_2013-02-22,62349.799
1_92_2013-02-22,100000.0
1_93_2013-02-22,73131.84599999999
1_94_2013-02-22,65429.448
1_95_2013-02-22,100000.0
1_96_2013-02-22,31518.593000000004
1_97_2013-02-22,34136.8
1_98_2013-02-22,12630.071
1_1_2013-03-01,20753.45
1_2_2013-03-01,49635.274
1_3_2013-03-01,11387.292000000001
1_4_2013-03-01,37455.832
1_5_2013-03-01,27862.613999999994
1_6_2013-03-01,4090.5199999999995
1_7_2013-03-01,18841.083
1_8_2013-03-01,39125.803
1_9_2013-03-01,26750.413
1_10_2013-03-01,31297.082000000002
1_11_2013-03-01,23375.175
1_12_2013-03-01,9134.188
1_13_2013-03-01,39369.493
1_14_2013-03-01,16775.611
1_16_2013-03-01,19382.357
1_17_2013-03-01,9685.778999999999
1_18_2013-03-01,1445.31
1_19_2013-03-01,1111.299
1_20_2013-03-01,5430.178999999999
1_21_2013-03-01,7665.729999999999
1_22_2013-03-01,9833.506000000001
1_23_2013-03-01,21627.018
1_24_2013-03-01,6936.734999999999
1_25_2013-03-01,11832.944
1_26_2013-03-01,7184.964999999999
1_27_2013-03-01,1677.9120000000003
1_28_2013-03-01,753.885
1_29_2013-03-01,5048.768
1_30_2013-03-01,3952.222
1_31_2013-03-01,2203.3210000000004
1_32_2013-03-01,8097.844999999999
1_33_2013-03-01,5387.9529999999995
1_34_2013-03-01,11647.511
1_35_2013-03-01,2624.559
1_36_2013-03-01,879.528
1_37_2013-03-01,3368.8869999999997
1_38_2013-03-01,84855.174
1_40_2013-03-01,65696.25
1_41_2013-03-01,707.948
1_42_2013-03-01,7958.454
1_44_2013-03-01,4225.196
1_46_2013-03-01,21126.461
1_47_2013-03-01,-394.091
1_48_2013-03-01,1059.6
1_49_2013-03-01,13395.962
1_52_2013-03-01,1598.392
1_54_2013-03-01,1.4600000000000009
1_55_2013-03-01,14902.183999999997
1_56_2013-03-01,6242.397
1_58_2013-03-01,4666.5
1_59_2013-03-01,260.403
1_60_2013-03-01,1319.88
1_67_2013-03-01,6444.424
1_71_2013-03-01,3161.708
1_72_2013-03-01,54318.227
1_74_2013-03-01,11265.444
1_79_2013-03-01,36627.877
1_80_2013-03-01,19051.734
1_81_2013-03-01,31132.972999999998
1_82_2013-03-01,20188.813000000002
1_83_2013-03-01,7794.9659999999985
1_85_2013-03-01,2900.301
1_87_2013-03-01,59116.199
1_90_2013-03-01,91271.35699999999
1_91_2013-03-01,62515.659
1_92_2013-03-01,100000.0
1_93_2013-03-01,68790.124
1_94_2013-03-01,65333.422
1_95_2013-03-01,100000.0
1_96_2013-03-01,32150.442
1_97_2013-03-01,35229.643
1_98_2013-03-01,12502.881
1_1_2013-03-08,21582.807
1_2_2013-03-08,48005.803
1_3_2013-03-08,11050.167
1_4_2013-03-08,39424.713
1_5_2013-03-08,24954.381
1_6_2013-03-08,4141.664
1_7_2013-03-08,19845.433999999997
1_8_2013-03-08,37951.164000000004
1_9_2013-03-08,30570.23
1_10_2013-03-08,34275.081999999995
1_11_2013-03-08,26951.658999999996
1_12_2013-03-08,9623.53
1_13_2013-03-08,40373.611
1_14_2013-03-08,15962.3
1_16_2013-03-08,25512.091
1_17_2013-03-08,9692.466999999999
1_18_2013-03-08,834.5870000000001
1_19_2013-03-08,1137.73
1_20_2013-03-08,4000.464
1_21_2013-03-08,7477.177999999998
1_22_2013-03-08,8247.91
1_23_2013-03-08,21016.764999999996
1_24_2013-03-08,4447.922
1_25_2013-03-08,12596.160999999998
1_26_2013-03-08,7574.282000000001
1_27_2013-03-08,1406.0009999999997
1_28_2013-03-08,737.6529999999999
1_29_2013-03-08,5169.589000000001
1_30_2013-03-08,3677.44
1_31_2013-03-08,1855.506
1_32_2013-03-08,7124.1050000000005
1_33_2013-03-08,5570.357000000001
1_34_2013-03-08,14103.636999999999
1_35_2013-03-08,2629.2740000000003
1_36_2013-03-08,926.9970000000001
1_37_2013-03-08,3227.934
1_38_2013-03-08,88409.909
1_40_2013-03-08,64875.83
1_41_2013-03-08,602.8199999999999
1_42_2013-03-08,8148.544
1_44_2013-03-08,4230.0470000000005
1_46_2013-03-08,21517.209000000003
1_48_2013-03-08,972.9
1_49_2013-03-08,11578.948999999999
1_52_2013-03-08,2087.028
1_55_2013-03-08,12694.814999999999
1_56_2013-03-08,5968.450999999999
1_58_2013-03-08,4109.4
1_59_2013-03-08,211.88500000000005
1_60_2013-03-08,1269.8600000000001
1_67_2013-03-08,5847.736000000001
1_71_2013-03-08,3454.5550000000003
1_72_2013-03-08,52727.991
1_74_2013-03-08,12162.914999999999
1_79_2013-03-08,38999.79899999999
1_80_2013-03-08,19834.18
1_81_2013-03-08,31403.003000000004
1_82_2013-03-08,20377.517
1_83_2013-03-08,7571.151999999999
1_85_2013-03-08,3245.546
1_87_2013-03-08,54063.695999999996
1_90_2013-03-08,92393.99500000001
1_91_2013-03-08,70409.25600000001
1_92_2013-03-08,100000.0
1_93_2013-03-08,83361.465
1_94_2013-03-08,64482.609
1_95_2013-03-08,100000.0
1_96_2013-03-08,31973.151
1_97_2013-03-08,36551.698
1_98_2013-03-08,13720.492999999999
1_1_2013-03-15,20776.214
1_2_2013-03-15,46099.418
1_3_2013-03-15,9764.2
1_4_2013-03-15,37472.98999999999
1_5_2013-03-15,25075.01
1_6_2013-03-15,3581.786
1_7_2013-03-15,19682.025999999998
1_8_2013-03-15,37450.14
1_9_2013-03-15,32223.214
1_10_2013-03-15,33006.899
1_11_2013-03-15,22479.154
1_12_2013-03-15,11991.7
1_13_2013-03-15,38266.958
1_14_2013-03-15,14306.948999999999
1_16_2013-03-15,30505.761
1_17_2013-03-15,10234.992999999999
1_18_2013-03-15,1997.0889999999995
1_19_2013-03-15,1136.357
1_20_2013-03-15,4281.955
1_21_2013-03-15,7689.587000000001
1_22_2013-03-15,9121.939000000002
1_23_2013-03-15,20864.504
1_24_2013-03-15,4991.7519999999995
1_25_2013-03-15,11747.173
1_26_2013-03-15,7597.453000000001
1_27_2013-03-15,1466.223
1_28_2013-03-15,718.8109999999999
1_29_2013-03-15,4771.339999999999
1_30_2013-03-15,3596.0860000000002
1_31_2013-03-15,1821.539
1_32_2013-03-15,7704.584999999999
1_33_2013-03-15,5946.473
1_34_2013-03-15,14202.852000000003
1_35_2013-03-15,2751.153
1_36_2013-03-15,1067.6
1_37_2013-03-15,2556.566
1_38_2013-03-15,73752.49299999999
1_40_2013-03-15,59553.85
1_41_2013-03-15,578.342
1_42_2013-03-15,8719.619
1_44_2013-03-15,4804.974
1_46_2013-03-15,21419.984000000004
1_48_2013-03-15,1080.2
1_49_2013-03-15,11648.286999999998
1_52_2013-03-15,2264.9999999999995
1_54_2013-03-15,76.90599999999999
1_55_2013-03-15,12843.914999999999
1_56_2013-03-15,9184.92
1_58_2013-03-15,2767.2
1_59_2013-03-15,226.127
1_60_2013-03-15,909.4800000000001
1_67_2013-03-15,5472.392999999999
1_71_2013-03-15,3136.75
1_72_2013-03-15,44960.774
1_74_2013-03-15,12515.077000000001
1_79_2013-03-15,33103.76299999999
1_80_2013-03-15,19877.701
1_81_2013-03-15,31037.998000000003
1_82_2013-03-15,19519.616
1_83_2013-03-15,7901.392999999999
1_85_2013-03-15,2791.754
1_87_2013-03-15,47954.66900000001
1_90_2013-03-15,91019.103
1_91_2013-03-15,72213.089
1_92_2013-03-15,100000.0
1_93_2013-03-15,81418.446
1_94_2013-03-15,66343.148
1_95_2013-03-15,100000.0
1_96_2013-03-15,33735.71800000001
1_97_2013-03-15,38400.047999999995
1_98_2013-03-15,12287.884
1_1_2013-03-22,28143.583000000002
1_2_2013-03-22,46725.037
1_3_2013-03-22,10867.552
1_4_2013-03-22,37130.820999999996
1_5_2013-03-22,29297.962
1_6_2013-03-22,5229.232
1_7_2013-03-22,20443.282
1_8_2013-03-22,38044.629
1_9_2013-03-22,33482.926
1_10_2013-03-22,35610.354999999996
1_11_2013-03-22,25850.426
1_12_2013-03-22,12313.746
1_13_2013-03-22,38794.918000000005
1_14_2013-03-22,16655.338
1_16_2013-03-22,45422.030999999995
1_17_2013-03-22,9372.095
1_18_2013-03-22,8883.489999999998
1_19_2013-03-22,908.8149999999999
1_20_2013-03-22,4669.402999999999
1_21_2013-03-22,8219.933
1_22_2013-03-22,8586.953000000001
1_23_2013-03-22,21951.961
1_24_2013-03-22,6920.020000000001
1_25_2013-03-22,12026.757
1_26_2013-03-22,7061.466
1_27_2013-03-22,1522.9240000000002
1_28_2013-03-22,590.048
1_29_2013-03-22,4548.2300000000005
1_30_2013-03-22,3463.347
1_31_2013-03-22,1655.9670000000006
1_32_2013-03-22,9898.072999999999
1_33_2013-03-22,9243.546999999999
1_34_2013-03-22,14488.354000000001
1_35_2013-03-22,2757.125
1_36_2013-03-22,1412.493
1_37_2013-03-22,2680.7470000000003
1_38_2013-03-22,76570.321
1_40_2013-03-22,60837.703
1_41_2013-03-22,641.463
1_42_2013-03-22,8120.687999999999
1_44_2013-03-22,5077.805
1_46_2013-03-22,21222.565000000002
1_48_2013-03-22,1493.998
1_49_2013-03-22,13001.511
1_52_2013-03-22,2521.61
1_54_2013-03-22,92.246
1_55_2013-03-22,11770.264000000001
1_56_2013-03-22,11855.849
1_58_2013-03-22,2645.9
1_59_2013-03-22,233.529
1_60_2013-03-22,771.94
1_67_2013-03-22,7145.106999999999
1_71_2013-03-22,3228.038
1_72_2013-03-22,47257.10600000001
1_74_2013-03-22,12632.134000000002
1_79_2013-03-22,30819.287999999993
1_80_2013-03-22,19233.093
1_81_2013-03-22,31849.870000000003
1_82_2013-03-22,19548.222999999998
1_83_2013-03-22,6629.4659999999985
1_85_2013-03-22,3497.9299999999994
1_87_2013-03-22,48781.373
1_90_2013-03-22,82680.614
1_91_2013-03-22,62800.662999999986
1_92_2013-03-22,100000.0
1_93_2013-03-22,76364.685
1_94_2013-03-22,67571.25899999999
1_95_2013-03-22,100000.0
1_96_2013-03-22,37346.948
1_97_2013-03-22,36069.578
1_98_2013-03-22,13538.586000000001
1_1_2013-03-29,37055.007
1_2_2013-03-29,44465.401
1_3_2013-03-29,10844.065
1_4_2013-03-29,36463.61899999999
1_5_2013-03-29,31930.149000000005
1_6_2013-03-29,5476.709000000001
1_7_2013-03-29,18648.446999999996
1_8_2013-03-29,37276.751000000004
1_9_2013-03-29,34780.514
1_10_2013-03-29,34220.234
1_11_2013-03-29,26288.061999999998
1_12_2013-03-29,9682.774000000001
1_13_2013-03-29,37581.31999999999
1_14_2013-03-29,14385.822
1_16_2013-03-29,26328.515999999996
1_17_2013-03-29,9411.51
1_18_2013-03-29,4414.944
1_19_2013-03-29,893.9739999999999
1_20_2013-03-29,4609.469999999999
1_21_2013-03-29,7952.291
1_22_2013-03-29,8353.069
1_23_2013-03-29,20056.599
1_24_2013-03-29,4711.9220000000005
1_25_2013-03-29,12274.478
1_26_2013-03-29,7286.0470000000005
1_27_2013-03-29,1411.8020000000001
1_28_2013-03-29,827.2940000000001
